=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.05 11:51:43 =~=~=~=~=~=~=~=~=~=~=~=
A0  A1  A2
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.58 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.58 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.58 0.04
 
0.75 0.59 0.03
 
0.75 0.58 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.58 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.59 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.58 0.03
 
0.75 0.59 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.59 0.04
 
0.75 0.58 0.04
 
0.75 0.59 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.58 0.04
 
0.75 0.59 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.58 0.04
 
0.75 0.59 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.59 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.59 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.58 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.59 0.04
 
0.75 0.58 0.03
 
0.75 0.59 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.59 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.59 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.59 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.59 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.59 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.74 0.58 0.03
 
0.74 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.74 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.74 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.74 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.74 0.58 0.04
 
0.75 0.58 0.04
 
0.74 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.74 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.74 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.74 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.74 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.74 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.74 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.74 0.58 0.04
 
0.75 0.58 0.04
 
0.74 0.58 0.04
 
0.75 0.58 0.03
 
0.74 0.58 0.04
 
0.74 0.58 0.03
 
0.74 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.03
 
0.75 0.58 0.03
 
0.74 0.58 0.04
 
0.74 0.57 0.04
 
0.74 0.58 0.04
 
0.75 0.58 0.03
 
0.75 0.58 0.03
 
0.74 0.58 0.03
 
0.74 0.58 0.04
 
0.74 0.58 0.03
 
0.75 0.58 0.04
 
0.74 0.58 0.03
 
0.74 0.58 0.03
 
0.75 0.58 0.03
 
0.74 0.58 0.04
 
0.74 0.57 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.75 0.58 0.03
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.03
 
0.74 0.58 0.04
 
0.74 0.57 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.03
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.03
 
0.75 0.58 0.04
 
0.75 0.58 0.04
 
0.75 0.58 0.03
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.03
 
0.74 0.58 0.03
 
0.74 0.58 0.04
 
0.74 0.58 0.03
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.57 0.03
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.03
 
0.74 0.58 0.03
 
0.74 0.58 0.04
 
0.74 0.57 0.04
 
0.74 0.58 0.04
 
0.75 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.03
 
0.74 0.58 0.03
 
0.74 0.58 0.03
 
0.74 0.58 0.04
 
0.74 0.58 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.58 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.58 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.75 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.58 0.04
 
0.74 0.57 0.04
 
0.74 0.58 0.03
 
0.74 0.58 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.58 0.04
 
0.74 0.58 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.58 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.75 0.57 0.04
 
0.74 0.57 0.03
 
0.75 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.58 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.75 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.73 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.56 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.73 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.73 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.56 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.56 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.73 0.57 0.03
 
0.74 0.56 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.73 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.56 0.04
 
0.74 0.57 0.04
 
0.73 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.56 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.57 0.04
 
0.74 0.56 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.56 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.56 0.04
 
0.74 0.57 0.04
 
0.74 0.56 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.56 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.03
 
0.73 0.57 0.04
 
0.73 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.57 0.03
 
0.74 0.56 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.73 0.56 0.04
 
0.74 0.56 0.04
 
0.73 0.57 0.04
 
0.74 0.56 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.56 0.04
 
0.73 0.56 0.04
 
0.74 0.57 0.04
 
0.73 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.57 0.03
 
0.74 0.56 0.03
 
0.74 0.56 0.03
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.03
 
0.74 0.56 0.03
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.73 0.56 0.04
 
0.74 0.57 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.73 0.56 0.04
 
0.74 0.56 0.04
 
0.73 0.56 0.04
 
0.74 0.56 0.03
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.57 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.73 0.56 0.04
 
0.74 0.56 0.03
 
0.73 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.73 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.73 0.56 0.04
 
0.73 0.56 0.03
 
0.73 0.56 0.03
 
0.73 0.56 0.03
 
0.74 0.56 0.03
 
0.74 0.56 0.04
 
0.73 0.56 0.04
 
0.74 0.56 0.03
 
0.73 0.56 0.03
 
0.74 0.56 0.03
 
0.73 0.56 0.04
 
0.74 0.56 0.03
 
0.74 0.56 0.04
 
0.74 0.56 0.03
 
0.73 0.56 0.03
 
0.74 0.56 0.04
 
0.74 0.56 0.03
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.74 0.56 0.03
 
0.74 0.56 0.03
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.73 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.73 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.73 0.56 0.03
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.03
 
0.74 0.56 0.04
 
0.74 0.56 0.03
 
0.73 0.56 0.04
 
0.74 0.56 0.03
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.74 0.56 0.03
 
0.73 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.03
 
0.73 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.03
 
0.73 0.56 0.03
 
0.73 0.56 0.04
 
0.73 0.56 0.03
 
0.74 0.56 0.04
 
0.74 0.56 0.03
 
0.73 0.56 0.04
 
0.74 0.56 0.04
 
0.73 0.56 0.03
 
0.74 0.56 0.04
 
0.73 0.56 0.03
 
0.73 0.56 0.04
 
0.74 0.56 0.03
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.04
 
0.73 0.56 0.03
 
0.74 0.56 0.04
 
0.73 0.56 0.03
 
0.73 0.56 0.03
 
0.74 0.56 0.03
 
0.73 0.56 0.03
 
0.73 0.56 0.03
 
0.74 0.56 0.03
 
0.73 0.56 0.04
 
0.74 0.56 0.04
 
0.73 0.56 0.04
 
0.73 0.56 0.03
 
0.73 0.56 0.03
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.74 0.56 0.04
 
0.73 0.56 0.04
 
0.74 0.56 0.04
 
0.74 0.56 0.03
 
0.74 0.56 0.04
 
0.73 0.56 0.04
 
0.73 0.56 0.03
 
0.73 0.56 0.03
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.73 0.56 0.03
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.73 0.56 0.03
 
0.74 0.56 0.04
 
0.73 0.56 0.03
 
0.74 0.56 0.03
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.73 0.56 0.03
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.73 0.56 0.04
 
0.73 0.56 0.03
 
0.73 0.56 0.03
 
0.73 0.56 0.03
 
0.73 0.56 0.04
 
0.74 0.56 0.04
 
0.73 0.56 0.04
 
